         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       25    0.504    0.020    0.505    0.020 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:276(backend_compile)
23051/3007    0.134    0.000    0.578    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:408(_graph_flatten)
    999/0    0.125    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/compilation.py:335(jit_wrapper)
573108/566876    0.095    0.000    0.191    0.000 {built-in method builtins.isinstance}
22036/3005    0.069    0.000    0.290    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:530(_get_children)
   299230    0.048    0.000    0.049    0.000 {built-in method _abc._abc_instancecheck}
22036/3005    0.042    0.000    0.333    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:500(_graph_unflatten)
   299230    0.041    0.000    0.091    0.000 <frozen abc>:117(__instancecheck__)
     39/0    0.038    0.001    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1949(lower_per_platform)
   1000/0    0.034    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1078(update_context_manager_wrapper)
     11/0    0.034    0.003    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1059(lower_jaxpr_to_module)
    22050    0.032    0.000    0.078    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:308(create)
    76331    0.031    0.000    0.107    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1776(is_pytree_node)
       25    0.028    0.001    0.040    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:599(make_ir_context)
     3001    0.026    0.000    0.085    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1753(compose_mapping_reversed)
